name,date,province_raw,n_predict,ver
China (non-Hubei),2020-01-20,Fujian,73.49947716214041,Time-varying
China (non-Hubei),2020-01-20,Guangdong,252.14403970900943,Time-varying
China (non-Hubei),2020-01-20,Henan,214.88388809209104,Time-varying
China (non-Hubei),2020-01-20,Hunan,198.04025790910055,Time-varying
China (non-Hubei),2020-01-20,Jiangsu,103.10343324133584,Time-varying
China (non-Hubei),2020-01-20,Jiangxi,145.46771521673622,Time-varying
China (non-Hubei),2020-01-20,Shaanxi,52.06212965651611,Time-varying
China (non-Hubei),2020-01-20,Shanghai,73.49947716214041,Time-varying
China (non-Hubei),2020-01-20,Sichuan,105.14508538472865,Time-varying
China (non-Hubei),2020-01-20,Tianjin,16.333217147142314,Time-varying
China (non-Hubei),2020-01-20,Zhejiang,296.5499738278026,Time-varying
China (non-Hubei),2020-01-21,Anhui,164.73543132593394,Time-varying
China (non-Hubei),2020-01-21,Beijing,80.98105378311905,Time-varying
China (non-Hubei),2020-01-21,Chongqing,129.236887201827,Time-varying
China (non-Hubei),2020-01-21,Fujian,79.87172427924071,Time-varying
China (non-Hubei),2020-01-21,Guangdong,274.00438745795077,Time-varying
China (non-Hubei),2020-01-21,Henan,233.51386056639123,Time-varying
China (non-Hubei),2020-01-21,Hunan,215.20992375239857,Time-varying
China (non-Hubei),2020-01-21,Jiangsu,112.04227989171265,Time-varying
China (non-Hubei),2020-01-21,Jiangxi,158.0794543026639,Time-varying
China (non-Hubei),2020-01-21,Shaanxi,56.5758046977955,Time-varying
China (non-Hubei),2020-01-21,Shanghai,79.87172427924071,Time-varying
China (non-Hubei),2020-01-21,Sichuan,114.26093889946935,Time-varying
China (non-Hubei),2020-01-21,Tianjin,17.749272062053493,Time-varying
China (non-Hubei),2020-01-21,Zhejiang,322.26022087665865,Time-varying
China (non-Hubei),2020-01-22,Anhui,179.93273017687756,Time-varying
China (non-Hubei),2020-01-22,Beijing,88.45177981758964,Time-varying
China (non-Hubei),2020-01-22,Chongqing,141.15934724313962,Time-varying
China (non-Hubei),2020-01-22,Fujian,87.24011160091032,Time-varying
China (non-Hubei),2020-01-22,Guangdong,299.2820495197896,Time-varying
China (non-Hubei),2020-01-22,Henan,255.05615961099477,Time-varying
China (non-Hubei),2020-01-22,Hunan,235.06363403578615,Time-varying
China (non-Hubei),2020-01-22,Jiangsu,122.37848988461032,Time-varying
China (non-Hubei),2020-01-22,Jiangxi,172.66272087680167,Time-varying
China (non-Hubei),2020-01-22,Shaanxi,61.79507905064481,Time-varying
China (non-Hubei),2020-01-22,Shanghai,87.24011160091032,Time-varying
China (non-Hubei),2020-01-22,Sichuan,124.80182631796895,Time-varying
China (non-Hubei),2020-01-22,Tianjin,19.386691466868964,Time-varying
China (non-Hubei),2020-01-22,Zhejiang,351.98961694533955,Time-varying
China (non-Hubei),2020-01-23,Anhui,189.49466324201296,Time-varying
China (non-Hubei),2020-01-23,Beijing,93.15225869809392,Time-varying
China (non-Hubei),2020-01-23,Chongqing,148.66079641545124,Time-varying
China (non-Hubei),2020-01-23,Fujian,91.87620035976387,Time-varying
China (non-Hubei),2020-01-23,Guangdong,315.18640956752324,Time-varying
China (non-Hubei),2020-01-23,Henan,268.6102802184763,Time-varying
China (non-Hubei),2020-01-23,Hunan,247.55531763603042,Time-varying
China (non-Hubei),2020-01-23,Jiangsu,128.8818921713354,Time-varying
China (non-Hubei),2020-01-23,Jiangxi,181.83831321203263,Time-varying
China (non-Hubei),2020-01-23,Shaanxi,65.07897525483274,Time-varying
China (non-Hubei),2020-01-23,Shanghai,91.87620035976387,Time-varying
China (non-Hubei),2020-01-23,Sichuan,131.43400884799553,Time-varying
China (non-Hubei),2020-01-23,Tianjin,20.41693341328086,Time-varying
China (non-Hubei),2020-01-23,Zhejiang,370.6949472848806,Time-varying
China (non-Hubei),2020-01-24,Anhui,181.1318051269936,Time-varying
China (non-Hubei),2020-01-24,Beijing,89.04122406916184,Time-varying
China (non-Hubei),2020-01-24,Chongqing,142.10003567201855,Time-varying
China (non-Hubei),2020-01-24,Fujian,87.82148127369388,Time-varying
China (non-Hubei),2020-01-24,Guangdong,301.27647048058867,Time-varying
China (non-Hubei),2020-01-24,Henan,256.7558584460078,Time-varying
China (non-Hubei),2020-01-24,Hunan,236.63010232078628,Time-varying
China (non-Hubei),2020-01-24,Jiangsu,123.19402234226501,Time-varying
China (non-Hubei),2020-01-24,Jiangxi,173.8133483541858,Time-varying
China (non-Hubei),2020-01-24,Shaanxi,62.20688256886649,Time-varying
China (non-Hubei),2020-01-24,Shanghai,87.82148127369388,Time-varying
China (non-Hubei),2020-01-24,Sichuan,125.63350793320096,Time-varying
China (non-Hubei),2020-01-24,Tianjin,19.515884727487528,Time-varying
China (non-Hubei),2020-01-24,Zhejiang,354.3352820834454,Time-varying
China (non-Hubei),2020-01-25,Anhui,195.74919683467553,Time-varying
China (non-Hubei),2020-01-25,Beijing,80.22508066994898,Time-varying
China (non-Hubei),2020-01-25,Chongqing,105.89710648433267,Time-varying
China (non-Hubei),2020-01-25,Fujian,53.48338711329932,Time-varying
China (non-Hubei),2020-01-25,Guangdong,297.36763234994424,Time-varying
China (non-Hubei),2020-01-25,Henan,270.62593879329455,Time-varying
China (non-Hubei),2020-01-25,Hunan,218.21221942226123,Time-varying
China (non-Hubei),2020-01-25,Jiangsu,113.38478068019457,Time-varying
China (non-Hubei),2020-01-25,Jiangxi,204.30653877280344,Time-varying
China (non-Hubei),2020-01-25,Shaanxi,43.85637743290544,Time-varying
China (non-Hubei),2020-01-25,Shanghai,58.83172582462926,Time-varying
China (non-Hubei),2020-01-25,Sichuan,80.22508066994898,Time-varying
China (non-Hubei),2020-01-25,Tianjin,31.020364525713607,Time-varying
China (non-Hubei),2020-01-25,Zhejiang,246.0235807211769,Time-varying
China (non-Hubei),2020-01-26,Anhui,162.88081026426448,Time-varying
China (non-Hubei),2020-01-26,Beijing,66.75443043617396,Time-varying
China (non-Hubei),2020-01-26,Chongqing,88.11584817574965,Time-varying
China (non-Hubei),2020-01-26,Fujian,44.502953624115975,Time-varying
China (non-Hubei),2020-01-26,Guangdong,247.43642215008484,Time-varying
China (non-Hubei),2020-01-26,Henan,225.18494533802686,Time-varying
China (non-Hubei),2020-01-26,Hunan,181.5720507863932,Time-varying
China (non-Hubei),2020-01-26,Jiangsu,94.34626168312587,Time-varying
China (non-Hubei),2020-01-26,Jiangxi,170.00128284412304,Time-varying
China (non-Hubei),2020-01-26,Shaanxi,36.4924219717751,Time-varying
China (non-Hubei),2020-01-26,Shanghai,48.953248986527576,Time-varying
China (non-Hubei),2020-01-26,Sichuan,66.75443043617396,Time-varying
China (non-Hubei),2020-01-26,Tianjin,25.811713101987266,Time-varying
China (non-Hubei),2020-01-26,Zhejiang,204.71358667093352,Time-varying
China (non-Hubei),2020-01-27,Anhui,131.59781852965438,Time-varying
China (non-Hubei),2020-01-27,Beijing,53.933532184284566,Time-varying
China (non-Hubei),2020-01-27,Chongqing,71.19226248325563,Time-varying
China (non-Hubei),2020-01-27,Fujian,35.95568812285638,Time-varying
China (non-Hubei),2020-01-27,Guangdong,199.91362596308147,Time-varying
China (non-Hubei),2020-01-27,Henan,181.93578190165329,Time-varying
China (non-Hubei),2020-01-27,Hunan,146.69920754125403,Time-varying
China (non-Hubei),2020-01-27,Jiangsu,76.22605882045553,Time-varying
China (non-Hubei),2020-01-27,Jiangxi,137.3507286293114,Time-varying
China (non-Hubei),2020-01-27,Shaanxi,29.48366426074223,Time-varying
China (non-Hubei),2020-01-27,Shanghai,39.55125693514202,Time-varying
China (non-Hubei),2020-01-27,Sichuan,53.933532184284566,Time-varying
China (non-Hubei),2020-01-27,Tianjin,20.8542991112567,Time-varying
China (non-Hubei),2020-01-27,Zhejiang,165.39616536513935,Time-varying
China (non-Hubei),2020-01-28,Anhui,116.8997707998879,Time-varying
China (non-Hubei),2020-01-28,Beijing,41.402002158293634,Time-varying
China (non-Hubei),2020-01-28,Chongqing,43.837414049957964,Time-varying
China (non-Hubei),2020-01-28,Fujian,22.405789403311847,Time-varying
China (non-Hubei),2020-01-28,Guangdong,135.40890117653683,Time-varying
China (non-Hubei),2020-01-28,Henan,160.73718484984585,Time-varying
China (non-Hubei),2020-01-28,Hunan,96.92939328824038,Time-varying
China (non-Hubei),2020-01-28,Jiangsu,62.34654442660688,Time-varying
China (non-Hubei),2020-01-28,Jiangxi,103.74854658490051,Time-varying
China (non-Hubei),2020-01-28,Shaanxi,24.354118916643312,Time-varying
China (non-Hubei),2020-01-28,Shanghai,38.47950788829643,Time-varying
China (non-Hubei),2020-01-28,Sichuan,37.99242550996357,Time-varying
China (non-Hubei),2020-01-28,Tianjin,5.844988539994395,Time-varying
China (non-Hubei),2020-01-28,Zhejiang,110.08061750322777,Time-varying
China (non-Hubei),2020-01-29,Anhui,93.47090292979932,Time-varying
China (non-Hubei),2020-01-29,Beijing,33.10427812097059,Time-varying
China (non-Hubei),2020-01-29,Chongqing,35.05158859867475,Time-varying
China (non-Hubei),2020-01-29,Fujian,17.915256394878202,Time-varying
China (non-Hubei),2020-01-29,Guangdong,108.27046256035088,Time-varying
China (non-Hubei),2020-01-29,Henan,128.52249152847406,Time-varying
China (non-Hubei),2020-01-29,Hunan,77.50295701262526,Time-varying
China (non-Hubei),2020-01-29,Jiangsu,49.851148229226304,Time-varying
China (non-Hubei),2020-01-29,Jiangxi,82.95542635019689,Time-varying
China (non-Hubei),2020-01-29,Shaanxi,19.473104777041527,Time-varying
China (non-Hubei),2020-01-29,Shanghai,30.76750554772561,Time-varying
China (non-Hubei),2020-01-29,Sichuan,30.37804345218478,Time-varying
China (non-Hubei),2020-01-29,Tianjin,4.673545146489966,Time-varying
China (non-Hubei),2020-01-29,Zhejiang,88.0184335922277,Time-varying
China (non-Hubei),2020-01-30,Anhui,74.79562351829807,Time-varying
China (non-Hubei),2020-01-30,Beijing,26.490116662730568,Time-varying
China (non-Hubei),2020-01-30,Chongqing,28.04835881936178,Time-varying
China (non-Hubei),2020-01-30,Fujian,14.33582784100713,Time-varying
China (non-Hubei),2020-01-30,Guangdong,86.63826390869527,Time-varying
China (non-Hubei),2020-01-30,Henan,102.84398233765985,Time-varying
China (non-Hubei),2020-01-30,Hunan,62.01803783392215,Time-varying
China (non-Hubei),2020-01-30,Jiangsu,39.890999209758974,Time-varying
China (non-Hubei),2020-01-30,Jiangxi,66.38111587248953,Time-varying
China (non-Hubei),2020-01-30,Shaanxi,15.5824215663121,Time-varying
China (non-Hubei),2020-01-30,Shanghai,24.620226074773115,Time-varying
China (non-Hubei),2020-01-30,Sichuan,24.308577643446874,Time-varying
China (non-Hubei),2020-01-30,Tianjin,3.7397811759149038,Time-varying
China (non-Hubei),2020-01-30,Zhejiang,70.43254547973069,Time-varying
China (non-Hubei),2020-01-31,Anhui,60.164893294324706,Time-varying
China (non-Hubei),2020-01-31,Beijing,21.308399708406668,Time-varying
China (non-Hubei),2020-01-31,Chongqing,22.561834985371767,Time-varying
China (non-Hubei),2020-01-31,Fujian,11.531604548078903,Time-varying
China (non-Hubei),2020-01-31,Guangdong,69.69100139925946,Time-varying
China (non-Hubei),2020-01-31,Henan,82.72672827969647,Time-varying
China (non-Hubei),2020-01-31,Hunan,49.8867240232109,Time-varying
China (non-Hubei),2020-01-31,Jiangsu,32.08794309030651,Time-varying
China (non-Hubei),2020-01-31,Jiangxi,53.39634279871318,Time-varying
China (non-Hubei),2020-01-31,Shaanxi,12.534352769650981,Time-varying
China (non-Hubei),2020-01-31,Shanghai,19.80427737604855,Time-varying
China (non-Hubei),2020-01-31,Sichuan,19.55359032065553,Time-varying
China (non-Hubei),2020-01-31,Tianjin,3.0082446647162358,Time-varying
China (non-Hubei),2020-01-31,Zhejiang,56.65527451882243,Time-varying
China (non-Hubei),2020-02-01,Anhui,41.2776428886502,Time-varying
China (non-Hubei),2020-02-01,Beijing,18.718931077411135,Time-varying
China (non-Hubei),2020-02-01,Chongqing,23.998629586424535,Time-varying
China (non-Hubei),2020-02-01,Fujian,9.119479242841322,Time-varying
China (non-Hubei),2020-02-01,Guangdong,44.79744189465913,Time-varying
China (non-Hubei),2020-02-01,Henan,47.03731398939209,Time-varying
China (non-Hubei),2020-02-01,Hunan,34.39803574054183,Time-varying
China (non-Hubei),2020-02-01,Jiangsu,30.718245870623402,Time-varying
China (non-Hubei),2020-02-01,Jiangxi,38.23781647436975,Time-varying
China (non-Hubei),2020-02-01,Shaanxi,7.999543195474844,Time-varying
China (non-Hubei),2020-02-01,Shanghai,10.239415290207802,Time-varying
China (non-Hubei),2020-02-01,Sichuan,28.158392048071452,Time-varying
China (non-Hubei),2020-02-01,Tianjin,8.79949751502233,Time-varying
China (non-Hubei),2020-02-01,Zhejiang,28.638364639799942,Time-varying
China (non-Hubei),2020-02-02,Anhui,33.483780375502846,Time-varying
China (non-Hubei),2020-02-02,Beijing,15.184505054007102,Time-varying
China (non-Hubei),2020-02-02,Chongqing,19.46731417180398,Time-varying
China (non-Hubei),2020-02-02,Fujian,7.397579385285511,Time-varying
China (non-Hubei),2020-02-02,Guangdong,36.33898645403409,Time-varying
China (non-Hubei),2020-02-02,Henan,38.1559357767358,Time-varying
China (non-Hubei),2020-02-02,Hunan,27.903150312919035,Time-varying
China (non-Hubei),2020-02-02,Jiangsu,24.918162139909093,Time-varying
China (non-Hubei),2020-02-02,Jiangxi,31.01792058040767,Time-varying
China (non-Hubei),2020-02-02,Shaanxi,6.489104723934659,Time-varying
China (non-Hubei),2020-02-02,Shanghai,8.306054046636365,Time-varying
China (non-Hubei),2020-02-02,Sichuan,22.84164862825,Time-varying
China (non-Hubei),2020-02-02,Tianjin,7.1380151963281255,Time-varying
China (non-Hubei),2020-02-02,Zhejiang,23.23099491168608,Time-varying
China (non-Hubei),2020-02-03,Anhui,27.29528407011634,Time-varying
China (non-Hubei),2020-02-03,Beijing,12.37809393877369,Time-varying
China (non-Hubei),2020-02-03,Chongqing,15.869351203556015,Time-varying
China (non-Hubei),2020-02-03,Fujian,6.030353457351285,Time-varying
China (non-Hubei),2020-02-03,Guangdong,29.622788913304557,Time-varying
China (non-Hubei),2020-02-03,Henan,31.10392835896979,Time-varying
China (non-Hubei),2020-02-03,Hunan,22.746070058430288,Time-varying
China (non-Hubei),2020-02-03,Jiangsu,20.312769540551695,Time-varying
China (non-Hubei),2020-02-03,Jiangxi,25.285166250999247,Time-varying
China (non-Hubei),2020-02-03,Shaanxi,5.289783734518671,Time-varying
China (non-Hubei),2020-02-03,Shanghai,6.7709231801839,Time-varying
China (non-Hubei),2020-02-03,Sichuan,18.62003874550572,Time-varying
China (non-Hubei),2020-02-03,Tianjin,5.818762107970539,Time-varying
China (non-Hubei),2020-02-03,Zhejiang,18.93742576957684,Time-varying
China (non-Hubei),2020-02-04,Anhui,22.28435202197875,Time-varying
China (non-Hubei),2020-02-04,Beijing,10.105694521595014,Time-varying
China (non-Hubei),2020-02-04,Chongqing,12.956018617429507,Time-varying
China (non-Hubei),2020-02-04,Fujian,4.923287074623212,Time-varying
China (non-Hubei),2020-02-04,Guangdong,24.184568085868413,Time-varying
China (non-Hubei),2020-02-04,Henan,25.393796490161833,Time-varying
China (non-Hubei),2020-02-04,Hunan,18.57029335164896,Time-varying
China (non-Hubei),2020-02-04,Jiangsu,16.58370383030977,Time-varying
China (non-Hubei),2020-02-04,Jiangxi,20.64325633043768,Time-varying
China (non-Hubei),2020-02-04,Shaanxi,4.318672872476502,Time-varying
China (non-Hubei),2020-02-04,Shanghai,5.527901276769923,Time-varying
China (non-Hubei),2020-02-04,Sichuan,15.201728511117286,Time-varying
China (non-Hubei),2020-02-04,Tianjin,4.750540159724152,Time-varying
China (non-Hubei),2020-02-04,Zhejiang,15.460848883465877,Time-varying
China (non-Hubei),2020-02-05,Anhui,18.296060613026107,Time-varying
China (non-Hubei),2020-02-05,Beijing,8.29705074311649,Time-varying
China (non-Hubei),2020-02-05,Chongqing,10.637244542457038,Time-varying
China (non-Hubei),2020-02-05,Fujian,4.042152926133674,Time-varying
China (non-Hubei),2020-02-05,Guangdong,19.85618981258647,Time-varying
China (non-Hubei),2020-02-05,Henan,20.8489993032158,Time-varying
China (non-Hubei),2020-02-05,Hunan,15.246717177521756,Time-varying
China (non-Hubei),2020-02-05,Jiangsu,13.615673014345008,Time-varying
China (non-Hubei),2020-02-05,Jiangxi,16.94867630431488,Time-varying
China (non-Hubei),2020-02-05,Shaanxi,3.5457481808190128,Time-varying
China (non-Hubei),2020-02-05,Shanghai,4.538557671448337,Time-varying
China (non-Hubei),2020-02-05,Sichuan,12.481033596482925,Time-varying
China (non-Hubei),2020-02-05,Tianjin,3.900322998900914,Time-varying
China (non-Hubei),2020-02-05,Zhejiang,12.693778487332064,Time-varying
China (non-Hubei),2020-02-06,Anhui,15.016156625290336,Time-varying
China (non-Hubei),2020-02-06,Beijing,6.80965242309678,Time-varying
China (non-Hubei),2020-02-06,Chongqing,8.730323619354847,Time-varying
China (non-Hubei),2020-02-06,Fujian,3.317522975354841,Time-varying
China (non-Hubei),2020-02-06,Guangdong,16.29660408946238,Time-varying
China (non-Hubei),2020-02-06,Henan,17.1114342939355,Time-varying
China (non-Hubei),2020-02-06,Hunan,12.513463854408613,Time-varying
China (non-Hubei),2020-02-06,Jiangsu,11.174814232774203,Time-varying
China (non-Hubei),2020-02-06,Jiangxi,13.910315633505387,Time-varying
China (non-Hubei),2020-02-06,Shaanxi,2.910107873118282,Time-varying
China (non-Hubei),2020-02-06,Shanghai,3.724938077591401,Time-varying
China (non-Hubei),2020-02-06,Sichuan,10.243579713376352,Time-varying
China (non-Hubei),2020-02-06,Tianjin,3.2011186604301103,Time-varying
China (non-Hubei),2020-02-06,Zhejiang,10.41818618576345,Time-varying
China (non-Hubei),2020-02-07,Anhui,12.382738094117236,Time-varying
China (non-Hubei),2020-02-07,Beijing,5.61542774035549,Time-varying
China (non-Hubei),2020-02-07,Chongqing,7.199266333789091,Time-varying
China (non-Hubei),2020-02-07,Fujian,2.7357212068398544,Time-varying
China (non-Hubei),2020-02-07,Guangdong,13.438630489739635,Time-varying
China (non-Hubei),2020-02-07,Henan,14.110562014226618,Time-varying
China (non-Hubei),2020-02-07,Hunan,10.318948411764364,Time-varying
China (non-Hubei),2020-02-07,Jiangsu,9.215060907250036,Time-varying
China (non-Hubei),2020-02-07,Jiangxi,11.470831025170616,Time-varying
China (non-Hubei),2020-02-07,Shaanxi,2.3997554445963636,Time-varying
China (non-Hubei),2020-02-07,Shanghai,3.0716869690833457,Time-varying
China (non-Hubei),2020-02-07,Sichuan,8.4471391649792,Time-varying
China (non-Hubei),2020-02-07,Tianjin,2.639730989056,Time-varying
China (non-Hubei),2020-02-07,Zhejiang,8.59112449165498,Time-varying
China (non-Hubei),2020-02-08,Anhui,10.208460207307352,Time-varying
China (non-Hubei),2020-02-08,Beijing,4.629418000988218,Time-varying
China (non-Hubei),2020-02-08,Chongqing,5.935151283318228,Time-varying
China (non-Hubei),2020-02-08,Fujian,2.2553574876609264,Time-varying
China (non-Hubei),2020-02-08,Guangdong,11.078949062194026,Time-varying
China (non-Hubei),2020-02-08,Henan,11.632896515303727,Time-varying
China (non-Hubei),2020-02-08,Hunan,8.507050172756127,Time-varying
China (non-Hubei),2020-02-08,Jiangsu,7.596993642647331,Time-varying
China (non-Hubei),2020-02-08,Jiangxi,9.456674378087042,Time-varying
China (non-Hubei),2020-02-08,Shaanxi,1.978383761106076,Time-varying
China (non-Hubei),2020-02-08,Shanghai,2.5323312142157777,Time-varying
China (non-Hubei),2020-02-08,Sichuan,6.963910839093387,Time-varying
China (non-Hubei),2020-02-08,Tianjin,2.1762221372166834,Time-varying
China (non-Hubei),2020-02-08,Zhejiang,7.082613864759751,Time-varying
China (non-Hubei),2020-02-09,Anhui,8.439735364744394,Time-varying
China (non-Hubei),2020-02-09,Beijing,3.8273218514538523,Time-varying
China (non-Hubei),2020-02-09,Chongqing,4.906822886479299,Time-varying
China (non-Hubei),2020-02-09,Fujian,1.8645926968621331,Time-varying
China (non-Hubei),2020-02-09,Guangdong,9.159402721428023,Time-varying
China (non-Hubei),2020-02-09,Henan,9.617372857499426,Time-varying
China (non-Hubei),2020-02-09,Hunan,7.033112803953661,Time-varying
China (non-Hubei),2020-02-09,Jiangsu,6.280733294693501,Time-varying
China (non-Hubei),2020-02-09,Jiangxi,7.818204465790348,Time-varying
China (non-Hubei),2020-02-09,Shaanxi,1.6356076288264327,Time-varying
China (non-Hubei),2020-02-09,Shanghai,2.093577764897834,Time-varying
China (non-Hubei),2020-02-09,Sichuan,5.757338853469043,Time-varying
China (non-Hubei),2020-02-09,Tianjin,1.7991683917090762,Time-varying
China (non-Hubei),2020-02-09,Zhejiang,5.855475311198629,Time-varying
China (non-Hubei),2020-02-10,Anhui,6.982475615598642,Time-varying
China (non-Hubei),2020-02-10,Beijing,3.1664715000970585,Time-varying
China (non-Hubei),2020-02-10,Chongqing,4.0595788462782805,Time-varying
China (non-Hubei),2020-02-10,Fujian,1.5426399615857465,Time-varying
China (non-Hubei),2020-02-10,Guangdong,7.57788051305279,Time-varying
China (non-Hubei),2020-02-10,Henan,7.95677453870543,Time-varying
China (non-Hubei),2020-02-10,Hunan,5.818729679665535,Time-varying
China (non-Hubei),2020-02-10,Jiangsu,5.196260923236198,Time-varying
China (non-Hubei),2020-02-10,Jiangxi,6.468262295070059,Time-varying
China (non-Hubei),2020-02-10,Shaanxi,1.3531929487594268,Time-varying
China (non-Hubei),2020-02-10,Shanghai,1.7320869744120664,Time-varying
China (non-Hubei),2020-02-10,Sichuan,4.763239179633182,Time-varying
China (non-Hubei),2020-02-10,Tianjin,1.4885122436353695,Time-varying
China (non-Hubei),2020-02-10,Zhejiang,4.844430756558747,Time-varying
China (non-Hubei),2020-02-11,Anhui,5.782923448960362,Time-varying
China (non-Hubei),2020-02-11,Beijing,2.6224885408076055,Time-varying
China (non-Hubei),2020-02-11,Chongqing,3.362164795907187,Time-varying
China (non-Hubei),2020-02-11,Fujian,1.2776226224447311,Time-varying
China (non-Hubei),2020-02-11,Guangdong,6.276040952360082,Time-varying
China (non-Hubei),2020-02-11,Henan,6.589842999978087,Time-varying
China (non-Hubei),2020-02-11,Hunan,4.819102874133635,Time-varying
China (non-Hubei),2020-02-11,Jiangsu,4.303570938761199,Time-varying
China (non-Hubei),2020-02-11,Jiangxi,5.3570492414787845,Time-varying
China (non-Hubei),2020-02-11,Shaanxi,1.120721598635729,Time-varying
China (non-Hubei),2020-02-11,Shanghai,1.4345236462537332,Time-varying
China (non-Hubei),2020-02-11,Sichuan,3.944940027197766,Time-varying
China (non-Hubei),2020-02-11,Tianjin,1.232793758499302,Time-varying
China (non-Hubei),2020-02-11,Zhejiang,4.012183323115909,Time-varying
China (non-Hubei),2020-02-12,Anhui,4.800990116761379,Time-varying
China (non-Hubei),2020-02-12,Beijing,2.177193192484811,Time-varying
China (non-Hubei),2020-02-12,Chongqing,2.7912733236984764,Time-varying
China (non-Hubei),2020-02-12,Fujian,1.060683863005421,Time-varying
China (non-Hubei),2020-02-12,Guangdong,5.210376870903822,Time-varying
China (non-Hubei),2020-02-12,Henan,5.470895714449014,Time-varying
China (non-Hubei),2020-02-12,Hunan,4.000825097301149,Time-varying
China (non-Hubei),2020-02-12,Jiangsu,3.5728298543340493,Time-varying
China (non-Hubei),2020-02-12,Jiangxi,4.447428829092905,Time-varying
China (non-Hubei),2020-02-12,Shaanxi,0.9304244412328254,Time-varying
China (non-Hubei),2020-02-12,Shanghai,1.1909432847780166,Time-varying
China (non-Hubei),2020-02-12,Sichuan,3.2750940331395455,Time-varying
China (non-Hubei),2020-02-12,Tianjin,1.023466885356108,Time-varying
China (non-Hubei),2020-02-12,Zhejiang,3.3309194996135147,Time-varying
China (non-Hubei),2020-02-13,Anhui,3.9788773433537674,Time-varying
China (non-Hubei),2020-02-13,Beijing,1.804374609195313,Time-varying
China (non-Hubei),2020-02-13,Chongqing,2.3133007810196324,Time-varying
China (non-Hubei),2020-02-13,Fujian,0.8790542967874602,Time-varying
China (non-Hubei),2020-02-13,Guangdong,4.318161457903313,Time-varying
China (non-Hubei),2020-02-13,Henan,4.5340695307984795,Time-varying
China (non-Hubei),2020-02-13,Hunan,3.3157311194614727,Time-varying
China (non-Hubei),2020-02-13,Jiangsu,2.961024999705129,Time-varying
China (non-Hubei),2020-02-13,Jiangxi,3.6858592444246137,Time-varying
China (non-Hubei),2020-02-13,Shaanxi,0.7711002603398773,Time-varying
China (non-Hubei),2020-02-13,Shanghai,0.9870083332350431,Time-varying
China (non-Hubei),2020-02-13,Sichuan,2.7142729163963684,Time-varying
China (non-Hubei),2020-02-13,Tianjin,0.8482102863738652,Time-varying
China (non-Hubei),2020-02-13,Zhejiang,2.760538932016761,Time-varying
China (non-Hubei),2020-02-14,Anhui,3.301378546037972,Time-varying
China (non-Hubei),2020-02-14,Beijing,1.4971367825055917,Time-varying
China (non-Hubei),2020-02-14,Chongqing,1.9194061314174256,Time-varying
China (non-Hubei),2020-02-14,Fujian,0.7293743299386216,Time-varying
China (non-Hubei),2020-02-14,Guangdong,3.5828914453125273,Time-varying
China (non-Hubei),2020-02-14,Henan,3.7620360175781538,Time-varying
China (non-Hubei),2020-02-14,Hunan,2.7511487883649766,Time-varying
China (non-Hubei),2020-02-14,Jiangsu,2.4568398482143046,Time-varying
China (non-Hubei),2020-02-14,Jiangxi,3.058253769391764,Time-varying
China (non-Hubei),2020-02-14,Shaanxi,0.6398020438058084,Time-varying
China (non-Hubei),2020-02-14,Shanghai,0.8189466160714349,Time-varying
China (non-Hubei),2020-02-14,Sichuan,2.2521031941964456,Time-varying
China (non-Hubei),2020-02-14,Tianjin,0.7037822481863893,Time-varying
China (non-Hubei),2020-02-14,Zhejiang,2.2904913168247942,Time-varying
China (non-Hubei),2020-02-15,Anhui,2.742679749592242,Time-varying
China (non-Hubei),2020-02-15,Beijing,1.2437733748150863,Time-varying
China (non-Hubei),2020-02-15,Chongqing,1.5945812497629315,Time-varying
China (non-Hubei),2020-02-15,Fujian,0.6059408749099139,Time-varying
China (non-Hubei),2020-02-15,Guangdong,2.9765516662241387,Time-varying
China (non-Hubei),2020-02-15,Henan,3.125379249535346,Time-varying
China (non-Hubei),2020-02-15,Hunan,2.2855664579935353,Time-varying
China (non-Hubei),2020-02-15,Jiangsu,2.041063999696552,Time-varying
China (non-Hubei),2020-02-15,Jiangxi,2.5406994579556037,Time-varying
China (non-Hubei),2020-02-15,Shaanxi,0.5315270832543104,Time-varying
China (non-Hubei),2020-02-15,Shanghai,0.6803546665655175,Time-varying
China (non-Hubei),2020-02-15,Sichuan,1.8709753330551728,Time-varying
China (non-Hubei),2020-02-15,Tianjin,0.5846797915797416,Time-varying
China (non-Hubei),2020-02-15,Zhejiang,1.9028669580504314,Time-varying
China (non-Hubei),2020-02-16,Anhui,2.280870841800423,Time-varying
China (non-Hubei),2020-02-16,Beijing,1.0343484050025171,Time-varying
China (non-Hubei),2020-02-16,Chongqing,1.326087698721176,Time-varying
China (non-Hubei),2020-02-16,Fujian,0.5039133255140469,Time-varying
China (non-Hubei),2020-02-16,Guangdong,2.4753637042795287,Time-varying
China (non-Hubei),2020-02-16,Henan,2.599131889493505,Time-varying
China (non-Hubei),2020-02-16,Hunan,1.9007257015003522,Time-varying
China (non-Hubei),2020-02-16,Jiangsu,1.6973922543631053,Time-varying
China (non-Hubei),2020-02-16,Jiangxi,2.11289973329574,Time-varying
China (non-Hubei),2020-02-16,Shaanxi,0.44202923290705864,Time-varying
China (non-Hubei),2020-02-16,Shanghai,0.5657974181210351,Time-varying
China (non-Hubei),2020-02-16,Sichuan,1.5559428998328464,Time-varying
China (non-Hubei),2020-02-16,Tianjin,0.48623215619776455,Time-varying
